Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
0.043250322341918945,0,0
0.043250322341918945,0,0
0.043250322341918945,0,0
0.04425048828125,0,0
0.04425048828125,0,0
0.04525041580200195,0,0
0.04525041580200195,0,0
0.04525041580200195,0,0
0.04525041580200195,0,0
0.04625058174133301,0,0
0.04625058174133301,0,0
0.04625058174133301,0,0
0.04625058174133301,0,0
0.04725003242492676,0,0
0.04725003242492676,0,0
0.04725003242492676,0,0
0.048250675201416016,0,0
0.048250675201416016,0,0
0.048250675201416016,0,0
0.04925060272216797,0,0
0.04925060272216797,0,0
0.04925060272216797,0,0
0.04925060272216797,0,0
0.05025005340576172,0,0
0.05025005340576172,0,0
0.05025005340576172,0,0
0.05125021934509277,0,0
0.05125021934509277,0,0
0.05125021934509277,0,0
0.05225062370300293,0,0
0.05225062370300293,0,0
0.05225062370300293,0,0
0.05325031280517578,0,0
0.05325031280517578,0,0
0.05325031280517578,0,0
0.05325031280517578,0,0
0.054250240325927734,0,0
0.054250240325927734,0,0
0.054250240325927734,0,0
0.055251121520996094,0,0
0.055251121520996094,0,0
0.055251121520996094,0,0
0.055251121520996094,0,0
0.05625128746032715,0,0
0.05625128746032715,0,0
0.05625128746032715,0,0
0.057250022888183594,0,0
0.057250022888183594,0,0
0.057250022888183594,0,0
0.058254241943359375,0,0
0.058254241943359375,0,0
0.058254241943359375,0,0
0.058254241943359375,0,0
0.0592501163482666,0,0
0.0592501163482666,0,0
0.0592501163482666,0,0
0.0592501163482666,0,0
0.06025099754333496,0,0
0.06025099754333496,0,0
0.06025099754333496,0,0
0.06025099754333496,0,0
0.06124997138977051,0,0
0.0614776611328125,0,0
0.061688899993896484,0,0
0.061688899993896484,0,0
0.061688899993896484,0,0
0.061688899993896484,0,0
0.06265544891357422,0,0
0.06265544891357422,0,0
0.06265544891357422,0,0
0.06365823745727539,0,0
0.06365823745727539,0,0
0.06365823745727539,0,0
0.06365823745727539,0,0
0.06365823745727539,0,0
0.06365823745727539,0,0
0.06465816497802734,0,0
0.06465816497802734,0,0
0.06465816497802734,0,0
0.0656583309173584,0,0
0.0656583309173584,0,0
0.0656583309173584,0,0
0.0656583309173584,0,0
0.06665849685668945,0,0
0.06665849685668945,0,0
0.06665849685668945,0,0
0.06665849685668945,0,0
0.0676584243774414,0,0
0.0676584243774414,0,0
0.0676584243774414,0,0
0.0676584243774414,0,0
0.06865739822387695,0,0
0.06865739822387695,0,0
0.06865739822387695,0,0
0.06965827941894531,0,0
0.06965827941894531,0,0
0.06965827941894531,0,0
0.06965827941894531,0,0
0.07065844535827637,0,0
0.07065844535827637,0,0
0.07065844535827637,0,0
0.07065844535827637,0,0
0.07065844535827637,0,0
0.07065844535827637,0,0
0.07165741920471191,0,0
0.07165741920471191,0,0
0.07165741920471191,0,0
0.07265830039978027,0,0
0.07265830039978027,0,0
0.07265830039978027,0,0
0.07265830039978027,0,0
0.07365822792053223,0,0
0.07365822792053223,0,0
0.07365822792053223,0,0
0.07365822792053223,0,0
0.07465720176696777,0,0
0.07465720176696777,0,0
0.07465720176696777,0,0
0.07465720176696777,0,0
0.07565879821777344,0,0
0.07565879821777344,0,0
0.07565879821777344,0,0
0.07565879821777344,0,0
0.07665872573852539,0,0
0.07665872573852539,0,0
0.07665872573852539,0,0
0.07665872573852539,0,0
0.07765841484069824,0,0
0.07765841484069824,0,0
0.07765841484069824,0,0
0.07765841484069824,0,0
0.07865738868713379,0,0
0.07865738868713379,0,0
0.07865738868713379,0,0
0.07865738868713379,0,0
0.07865738868713379,0,0
0.07865738868713379,0,0
0.07965874671936035,0,0
0.07965874671936035,0,0
0.07965874671936035,0,0
0.07965874671936035,0,0
0.0806586742401123,0,0
0.0806586742401123,0,0
0.0806586742401123,0,0
0.0806586742401123,0,0
0.08165764808654785,0,0
0.08165764808654785,0,0
0.08165764808654785,0,0
0.08165764808654785,0,0
0.08265876770019531,0,0
0.08265876770019531,0,0
0.08265876770019531,0,0
0.08265876770019531,0,0
0.08265876770019531,0,0
0.08373880386352539,0,0
0.08411192893981934,0,0
0.08411192893981934,0,0
0.08411192893981934,0,0
0.08411192893981934,0,0
0.08511519432067871,0,0
0.08511519432067871,0,0
0.08511519432067871,0,0
0.08611512184143066,0,0
0.08611512184143066,0,0
0.08611512184143066,0,0
0.08611512184143066,0,0
0.08611512184143066,0,0
0.08711409568786621,0,0
0.08711409568786621,0,0
0.08711409568786621,0,0
0.08811426162719727,0,0
0.08811426162719727,0,0
0.08811426162719727,0,0
0.08811426162719727,0,0
0.08811426162719727,0,0
0.08811426162719727,0,0
0.08911514282226562,0,0
0.08911514282226562,0,0
0.08911514282226562,0,0
0.08911514282226562,0,0
0.08911514282226562,0,0
0.09011507034301758,0,0
0.09011507034301758,0,0
0.09011507034301758,0,0
0.09011507034301758,0,0
0.09011507034301758,0,0
0.09111523628234863,0,0
0.09111523628234863,0,0
0.09111523628234863,0,0
0.09211516380310059,0,0
0.09211516380310059,0,0
0.09211516380310059,0,0
0.09211516380310059,0,0
0.09311532974243164,0,0
0.09311532974243164,0,0
0.09311532974243164,0,0
0.09311532974243164,0,0
0.09411454200744629,0,0
0.09411454200744629,0,0
0.09411454200744629,0,0
0.09511423110961914,0,0
0.09511423110961914,0,0
0.09511423110961914,0,0
0.09511423110961914,0,0
0.0961141586303711,0,0
0.0961141586303711,0,0
0.0961141586303711,0,0
0.09711432456970215,0,0
0.09711432456970215,0,0
0.09711432456970215,0,0
0.0981142520904541,0,0
0.0981142520904541,0,0
0.0981142520904541,0,0
0.0981142520904541,0,0
0.09911394119262695,0,0
0.09911394119262695,0,0
0.09911394119262695,0,0
0.09911394119262695,0,0
0.10011410713195801,0,0
0.10011410713195801,0,0
0.10011410713195801,0,0
0.10011410713195801,0,0
0.10011410713195801,0,0
0.10113358497619629,0,0
0.10113358497619629,0,0
0.10113358497619629,0,0
0.10213351249694824,0,0
0.10213351249694824,0,0
0.10213351249694824,0,0
0.10213351249694824,0,0
0.10314273834228516,0,0
0.10327267646789551,0,0
0.10331416130065918,0,0
0.10331416130065918,0,0
0.10331416130065918,0,0
0.10431742668151855,0,0
0.10431742668151855,0,0
0.10431742668151855,0,0
0.10431742668151855,0,0
0.10431742668151855,0,0
0.1053164005279541,0,0
0.1053164005279541,0,0
0.1053164005279541,0,0
0.10634016990661621,0,0
0.10634016990661621,0,0
0.10634016990661621,0,0
0.10634016990661621,0,0
0.10634016990661621,0,0
0.10733985900878906,0,0
0.10733985900878906,0,0
0.10733985900878906,0,0
0.10733985900878906,0,0
0.10834002494812012,0,0
0.10834002494812012,0,0
0.10834002494812012,0,0
0.10933995246887207,0,0
0.10933995246887207,0,0
0.10933995246887207,0,0
0.10933995246887207,0,0
0.11033964157104492,0,0
0.11033964157104492,0,0
0.11033964157104492,0,0
0.11033964157104492,0,0
0.11133980751037598,0,0
0.11133980751037598,0,0
0.11133980751037598,0,0
0.11133980751037598,0,0
0.11133980751037598,0,0
0.11233997344970703,0,0
0.11233997344970703,0,0
0.11233997344970703,0,0
0.11333990097045898,0,0
0.11333990097045898,0,0
0.11333990097045898,0,0
0.11434006690979004,0,0
0.11434006690979004,0,0
0.11434006690979004,0,0
0.11434006690979004,0,0
0.11434006690979004,0,0
0.11533999443054199,0,0
0.11533999443054199,0,0
0.11533999443054199,0,0
0.11533999443054199,0,0
0.11633992195129395,0,0
0.11633992195129395,0,0
0.11633992195129395,0,0
0.11633992195129395,0,0
0.1173398494720459,0,0
0.1173398494720459,0,0
0.1173398494720459,0,0
0.11834001541137695,0,0
0.11834001541137695,0,0
0.11834001541137695,0,0
0.1193399429321289,0,0
0.1193399429321289,0,0
0.1193399429321289,0,0
0.1193399429321289,0,0
0.12033987045288086,0,0
0.12043023109436035,0,0
0.12043023109436035,0,0
0.12043023109436035,0,0
0.12043023109436035,0,0
0.12043023109436035,0,0
0.12043023109436035,0,0
0.1214439868927002,0,0
0.1214439868927002,0,0
0.1214439868927002,0,0
0.1214439868927002,0,0
0.12244272232055664,0,0
0.12244272232055664,0,0
0.12244272232055664,0,0
0.12244272232055664,0,0
0.12244272232055664,0,0
0.12244272232055664,0,0
0.12244272232055664,0,0
0.12354087829589844,0,0
0.12354087829589844,0,0
0.12354087829589844,0,0
0.12354087829589844,0,0
0.12354087829589844,0,0
0.12455034255981445,0,0
0.12455034255981445,0,0
0.12455034255981445,0,0
0.12455034255981445,0,0
0.1255507469177246,0,0
0.1255507469177246,0,0
0.1255507469177246,0,0
0.1255507469177246,0,0
0.1255507469177246,0,0
0.1255507469177246,0,0
0.12655043601989746,0,0
0.12655043601989746,0,0
0.12655043601989746,0,0
0.12655043601989746,0,0
0.12655043601989746,0,0
0.1275501251220703,0,0
0.1275501251220703,0,0
0.1275501251220703,0,0
0.1275501251220703,0,0
0.12855029106140137,0,0
0.12855029106140137,0,0
0.12855029106140137,0,0
0.12855029106140137,0,0
0.12855029106140137,0,0
0.12954926490783691,0,0
0.12954926490783691,0,0
0.12954926490783691,0,0
0.12954926490783691,0,0
0.12954926490783691,0,0
0.13055038452148438,0,0
0.13055038452148438,0,0
0.13055038452148438,0,0
0.13055038452148438,0,0
0.13155055046081543,0,0
0.13155055046081543,0,0
0.13155055046081543,0,0
0.13155055046081543,0,0
0.132551908493042,0,0
0.132551908493042,0,0
0.13355040550231934,0,0
0.13355040550231934,0,0
0.13355040550231934,0,0
0.1345508098602295,0,0
0.1345508098602295,0,0
0.1345508098602295,0,0
0.13554906845092773,0,0
0.13554906845092773,0,0
0.13554906845092773,0,0
0.13654875755310059,0,0
0.13654875755310059,0,0
0.13654875755310059,0,0
0.13755059242248535,0,0
0.13755059242248535,0,0
0.13755059242248535,0,0
0.13755059242248535,0,0
0.1385507583618164,0,0
0.1385507583618164,0,0
0.1385507583618164,0,0
0.13955044746398926,0,0
0.13955044746398926,0,0
0.13955044746398926,0,0
0.13955044746398926,0,0
0.1405506134033203,0,0
0.1405506134033203,0,0
0.1405506134033203,0,0
0.14154887199401855,0,0
0.14154887199401855,0,0
0.14154887199401855,0,0
0.14154887199401855,0,0
0.14255070686340332,0,0
0.14255070686340332,0,0
0.14255070686340332,0,0
0.1435527801513672,0,0
0.1435527801513672,0,0
0.1435527801513672,0,0
0.1435527801513672,0,0
0.14455056190490723,0,0
0.14455056190490723,0,0
0.14455056190490723,0,0
0.14554882049560547,0,0
0.14554882049560547,0,0
0.14554882049560547,0,0
0.14554882049560547,0,0
0.14654922485351562,0,0
0.14654922485351562,0,0
0.14654922485351562,0,0
0.14654922485351562,0,0
0.14755034446716309,0,0
0.14755034446716309,0,0
0.14755034446716309,0,0
0.14755034446716309,0,0
0.1486058235168457,0,0
0.1486058235168457,0,0
0.1486058235168457,0,0
0.1496880054473877,0,0
0.14995431900024414,0,0
0.14995431900024414,0,0
0.14995431900024414,0,0
0.15095829963684082,0,0
0.15095829963684082,0,0
0.15095829963684082,0,0
0.15095829963684082,0,0
0.15195798873901367,0,0
0.15195798873901367,0,0
0.15195798873901367,0,0
0.15195798873901367,0,0
0.15195798873901367,0,0
0.15295815467834473,0,0
0.15295815467834473,0,0
0.15295815467834473,0,0
0.15295815467834473,0,0
0.15395784378051758,0,0
0.15395784378051758,0,0
0.15395784378051758,0,0
0.15495800971984863,0,0
0.15495800971984863,0,0
0.15495800971984863,0,0
0.15495800971984863,0,0
0.15495800971984863,0,0
0.15595769882202148,0,0
0.15595769882202148,0,0
0.15595769882202148,0,0
0.15595769882202148,0,0
0.15695810317993164,0,0
0.15695810317993164,0,0
0.15695810317993164,0,0
0.15695810317993164,0,0
0.15695810317993164,0,0
0.1579573154449463,0,0
0.1579573154449463,0,0
0.15895748138427734,0,0
0.15895748138427734,0,0
0.15895748138427734,0,0
0.15895748138427734,0,0
0.15895748138427734,0,0
0.1599571704864502,0,0
0.1599571704864502,0,0
0.1599571704864502,0,0
0.1599571704864502,0,0
0.16099047660827637,0,0
0.16099047660827637,0,0
0.16099047660827637,0,0
0.16099047660827637,0,0
0.16199040412902832,0,0
0.16199040412902832,0,0
0.16199040412902832,0,0
0.16199040412902832,0,0
0.16299009323120117,0,0
0.16299009323120117,0,0
0.16299009323120117,0,0
0.16299009323120117,0,0
0.16399025917053223,0,0
0.16399025917053223,0,0
0.16399025917053223,0,0
0.16399025917053223,0,0
0.1649913787841797,0,0
0.1649913787841797,0,0
0.1649913787841797,0,0
0.1649913787841797,0,0
0.16614937782287598,0,0
0.16632342338562012,0,0
0.16632342338562012,0,0
0.16632342338562012,0,0
0.1673266887664795,0,0
0.1673266887664795,0,0
0.1673266887664795,0,0
0.1673266887664795,0,0
0.1673266887664795,0,0
0.1673266887664795,0,0
0.16832661628723145,0,0
0.16832661628723145,0,0
0.16832661628723145,0,0
0.16832661628723145,0,0
0.169325590133667,0,0
0.169325590133667,0,0
0.169325590133667,0,0
0.17032647132873535,0,0
0.17032647132873535,0,0
0.17032647132873535,0,0
0.17032647132873535,0,0
0.17032647132873535,0,0
0.1713266372680664,0,0
0.1713266372680664,0,0
0.1713266372680664,0,0
0.1713266372680664,0,0
0.1713266372680664,0,0
0.17232632637023926,0,0
0.17232632637023926,0,0
0.17232632637023926,0,0
0.17232632637023926,0,0
0.173325777053833,0,0
0.173325777053833,0,0
0.173325777053833,0,0
0.173325777053833,0,0
0.17432665824890137,0,0
0.17432665824890137,0,0
0.17432665824890137,0,0
0.17532658576965332,0,0
0.17532658576965332,0,0
0.17532658576965332,0,0
0.17532658576965332,0,0
0.17532658576965332,0,0
0.17532658576965332,0,0
0.17532658576965332,0,0
0.17634892463684082,0,0
0.17634892463684082,0,0
0.17634892463684082,0,0
0.17634892463684082,0,0
0.17734813690185547,0,0
0.17734813690185547,0,0
0.17734813690185547,0,0
0.17734813690185547,0,0
0.17734813690185547,0,0
0.17834877967834473,0,0
0.17834877967834473,0,0
0.17834877967834473,0,0
0.17834877967834473,0,0
0.17834877967834473,0,0
0.17934870719909668,0,0
0.17934870719909668,0,0
0.17934870719909668,0,0
0.17934870719909668,0,0
0.18040895462036133,0,0
0.18040895462036133,0,0
0.18040895462036133,0,0
0.18040895462036133,0,0
0.1814100742340088,0,0
0.1814100742340088,0,0
0.1814100742340088,0,0
0.1814100742340088,0,0
0.18241000175476074,0,0
0.18241000175476074,0,0
0.18241000175476074,0,0
0.18241000175476074,0,0
0.1834099292755127,0,0
0.1834099292755127,0,0
0.1834099292755127,0,0
0.1834099292755127,0,0
0.18441009521484375,0,0
0.18441009521484375,0,0
0.18441009521484375,0,0
0.18441009521484375,0,0
0.18441009521484375,0,0
0.1854100227355957,0,0
0.1854100227355957,0,0
0.1854100227355957,0,0
0.18640995025634766,0,0
0.18640995025634766,0,0
0.18640995025634766,0,0
0.18640995025634766,0,0
0.18640995025634766,0,0
0.1874091625213623,0,0
0.1874091625213623,0,0
0.1874091625213623,0,0
0.18841004371643066,0,0
0.18841004371643066,0,0
0.18841004371643066,0,0
0.18841004371643066,0,0
0.18940973281860352,0,0
0.18940973281860352,0,0
0.18940973281860352,0,0
0.18940973281860352,0,0
0.18940973281860352,0,0
0.19040989875793457,0,0
0.19040989875793457,0,0
0.19040989875793457,0,0
0.19040989875793457,0,0
0.19156217575073242,0,0
0.1917273998260498,0,0
0.1917273998260498,0,0
0.1917273998260498,0,0
0.1917273998260498,0,0
0.19266676902770996,0,0
0.19266676902770996,0,0
0.19266676902770996,0,0
0.19266676902770996,0,0
0.19367718696594238,0,0
0.19367718696594238,0,0
0.19367718696594238,0,0
0.19367718696594238,0,0
0.19467759132385254,0,0
0.19467759132385254,0,0
0.19467759132385254,0,0
0.19467759132385254,0,0
0.19467759132385254,0,0
0.19567608833312988,0,0
0.19567608833312988,0,0
0.19567608833312988,0,0
0.19567608833312988,0,0
0.19667744636535645,0,0
0.19667744636535645,0,0
0.19667744636535645,0,0
0.19667744636535645,0,0
0.1976773738861084,0,0
0.1976773738861084,0,0
0.1976773738861084,0,0
0.19867753982543945,0,0
0.19867753982543945,0,0
0.19867753982543945,0,0
0.19867753982543945,0,0
0.19867753982543945,0,0
0.1996774673461914,0,0
0.1996774673461914,0,0
0.1996774673461914,0,0
0.1996774673461914,0,0
0.20067739486694336,0,0
0.20067739486694336,0,0
0.20067739486694336,0,0
0.20067739486694336,0,0
0.20167756080627441,0,0
0.20167756080627441,0,0
0.20167756080627441,0,0
0.20167756080627441,0,0
0.20167756080627441,0,0
0.20267724990844727,0,0
0.20267724990844727,0,0
0.20367765426635742,0,0
0.20367765426635742,0,0
0.20367765426635742,0,0
0.20367765426635742,0,0
0.20367765426635742,0,0
0.20467662811279297,0,0
0.20467662811279297,0,0
0.20467662811279297,0,0
0.20467662811279297,0,0
0.20467662811279297,0,0
0.20567750930786133,0,0
0.20567750930786133,0,0
0.20567750930786133,0,0
0.20667743682861328,0,0
0.20667743682861328,0,0
0.20667743682861328,0,0
0.20667743682861328,0,0
0.20769858360290527,0,0
0.20769858360290527,0,0
0.20769858360290527,0,0
0.20769858360290527,0,0
0.20891761779785156,0,0
0.20894980430603027,0,0
0.20894980430603027,0,0
0.20894980430603027,0,0
0.20894980430603027,0,0
0.20995330810546875,0,0
0.20995330810546875,0,0
0.20995330810546875,0,0
0.20995330810546875,0,0
0.2109518051147461,0,0
0.2109518051147461,0,0
0.2109518051147461,0,0
0.2109518051147461,0,0
0.2109518051147461,0,0
0.21195173263549805,0,0
0.21195173263549805,0,0
0.21195173263549805,0,0
0.21195173263549805,0,0
0.21297287940979004,0,0
0.21297287940979004,0,0
0.21297287940979004,0,0
0.213972806930542,0,0
0.213972806930542,0,0
0.213972806930542,0,0
0.213972806930542,0,0
0.213972806930542,0,0
0.213972806930542,0,0
0.21497249603271484,0,0
0.21497249603271484,0,0
0.21497249603271484,0,0
0.2159726619720459,0,0
0.2159726619720459,0,0
0.2159726619720459,0,0
0.2159726619720459,0,0
0.21697258949279785,0,0
0.21697258949279785,0,0
0.21697258949279785,0,0
0.21697258949279785,0,0
0.2179725170135498,0,0
0.2179725170135498,0,0
0.2179725170135498,0,0
0.2179725170135498,0,0
0.21897268295288086,0,0
0.21897268295288086,0,0
0.21897268295288086,0,0
0.21897268295288086,0,0
0.21897268295288086,0,0
0.21997284889221191,0,0
0.21997284889221191,0,0
0.21997284889221191,0,0
0.22097277641296387,0,0
0.22097277641296387,0,0
0.22097277641296387,0,0
0.22097277641296387,0,0
0.22097277641296387,0,0
0.22197294235229492,0,0
0.22197294235229492,0,0
0.22197294235229492,0,0
0.22297286987304688,0,0
0.22297286987304688,0,0
0.22297286987304688,0,0
0.22297286987304688,0,0
0.22397279739379883,0,0
0.22397279739379883,0,0
0.22397279739379883,0,0
0.22397279739379883,0,0
0.22497200965881348,0,0
0.22497200965881348,0,0
0.22497200965881348,0,0
0.22497200965881348,0,0
0.22597265243530273,0,0
0.22597265243530273,0,0
0.22597265243530273,0,0
0.2269728183746338,0,0
0.2269728183746338,0,0
0.2269728183746338,0,0
0.22799897193908691,0,0
0.22799897193908691,0,0
0.22799897193908691,0,0
0.22799897193908691,0,0
0.22910308837890625,0,0
0.22923016548156738,0,0
0.22923016548156738,0,0
0.22923016548156738,0,0
0.22923016548156738,0,0
0.23023343086242676,0,0
0.23023343086242676,0,0
0.23023343086242676,0,0
0.23023343086242676,0,0
0.2312333583831787,0,0
0.2312333583831787,0,0
0.2312333583831787,0,0
0.2312333583831787,0,0
0.23223352432250977,0,0
0.23223352432250977,0,0
0.23223352432250977,0,0
0.23223352432250977,0,0
0.2332322597503662,0,0
0.2332322597503662,0,0
0.2332322597503662,0,0
0.23423361778259277,0,0
0.23423361778259277,0,0
0.23423361778259277,0,0
0.23423361778259277,0,0
0.23423361778259277,0,0
0.23523330688476562,0,0
0.23523330688476562,0,0
0.23523330688476562,0,0
0.23523330688476562,0,0
0.23623347282409668,0,0
0.23623347282409668,0,0
0.23623347282409668,0,0
0.23623347282409668,0,0
0.23723340034484863,0,0
0.23723340034484863,0,0
0.23723340034484863,0,0
0.23723340034484863,0,0
0.23823308944702148,0,0
0.23823308944702148,0,0
0.23923254013061523,0,0
0.23923254013061523,0,0
0.23923254013061523,0,0
0.23923254013061523,0,0
0.23923254013061523,0,0
0.23923254013061523,0,0
0.2402334213256836,0,0
0.2402334213256836,0,0
0.2402334213256836,0,0
0.2402334213256836,0,0
0.2402334213256836,0,0
0.2402334213256836,0,0
0.24123263359069824,0,0
0.24123263359069824,0,0
0.24123263359069824,0,0
0.24123263359069824,0,0
0.24123263359069824,0,0
0.2422335147857666,0,0
0.2422335147857666,0,0
0.2422335147857666,0,0
0.2422335147857666,0,0
0.2422335147857666,0,0
0.2422335147857666,0,0
0.24323344230651855,0,0
0.24323344230651855,0,0
0.24323344230651855,0,0
0.24323344230651855,0,0
0.24323344230651855,0,0
0.24323344230651855,0,0
0.2442328929901123,0,0
0.2442328929901123,0,0
0.2442328929901123,0,0
0.2442328929901123,0,0
0.2442328929901123,0,0
0.2442328929901123,0,0
0.24523282051086426,0,0
0.24523282051086426,0,0
0.24523282051086426,0,0
0.24523282051086426,0,0
0.2462329864501953,0,0
0.2462329864501953,0,0
0.2462329864501953,0,0
0.2462329864501953,0,0
0.2462329864501953,0,0
0.24723315238952637,0,0
0.24723315238952637,0,0
0.24723315238952637,0,0
0.24723315238952637,0,0
0.24723315238952637,0,0
0.24723315238952637,0,0
0.24823355674743652,0,0
0.24823355674743652,0,0
0.24823355674743652,0,0
0.24823355674743652,0,0
0.24823355674743652,0,0
0.24923396110534668,0,0
0.24936580657958984,0,0
0.24936580657958984,0,0
0.24936580657958984,0,0
0.25037646293640137,0,0
0.2505991458892822,0,0
0.25070643424987793,0,0
0.25070643424987793,0,0
0.25070643424987793,0,0
0.25171613693237305,0,0
0.25171613693237305,0,0
0.2527153491973877,0,0
0.2527153491973877,0,0
0.2527153491973877,0,0
0.2527153491973877,0,0
0.25371527671813965,0,0
0.25371527671813965,0,0
0.25371527671813965,0,0
0.2547135353088379,0,0
0.2547135353088379,0,0
0.2547135353088379,0,0
0.2547135353088379,0,0
0.25571560859680176,0,0
0.25571560859680176,0,0
0.25571560859680176,0,0
0.25571560859680176,0,0
0.2567152976989746,0,0
0.2567152976989746,0,0
0.2567152976989746,0,0
0.25771450996398926,0,0
0.25771450996398926,0,0
0.25771450996398926,0,0
0.25771450996398926,0,0
0.2587161064147949,0,0
0.2587161064147949,0,0
0.2587161064147949,0,0
0.25971555709838867,0,0
0.25971555709838867,0,0
0.25971555709838867,0,0
0.260714054107666,0,0
0.260714054107666,0,0
0.260714054107666,0,0
0.260714054107666,0,0
0.2617170810699463,0,0
0.2617170810699463,0,0
0.2617170810699463,0,0
0.2627136707305908,0,0
0.2627136707305908,0,0
0.2627136707305908,0,0
0.2627136707305908,0,0
0.2627136707305908,0,0
0.2637155055999756,0,0
0.2637155055999756,0,0
0.2637155055999756,0,0
0.26477694511413574,0,0
0.26477694511413574,0,0
0.26477694511413574,0,0
0.26477694511413574,0,0
0.26477694511413574,0,0
0.26580166816711426,0,0
0.26580166816711426,0,0
0.26580166816711426,0,0
0.26580166816711426,0,0
0.2668015956878662,0,0
0.2670116424560547,0,0
0.2672431468963623,0,0
0.2672431468963623,0,0
0.2672431468963623,0,0
0.2682466506958008,0,0
