tijd,meetwaarde
22.218,26420
22.233,26249
22.248,26120
22.265,25958
22.281,25781
22.298,25602
22.313,25412
22.329,25221
22.345,25027
22.361,23991
22.376,21551
22.393,18998
22.409,16305
22.425,13915
22.441,12041
22.457,10240
22.474,8700
22.489,7371
22.506,6346
22.521,5354
22.537,4507
22.552,3852
22.568,3218
22.585,2725
22.6,2248
22.617,1883
22.632,1495
22.648,1249
22.665,976
22.68,742
22.696,544
22.713,392
22.728,227
22.744,97
22.761,0
22.776,0
22.792,0
22.809,0
22.825,0
22.841,0
22.856,0
22.872,0
22.888,0
22.904,0
22.92,0
22.937,0
22.952,0
22.969,0
22.985,0
22.999,0
23.016,0
23.034,0
23.049,0
23.064,0
23.081,0
23.097,0
23.113,0
23.129,0
23.145,0
23.162,0
23.178,0
23.194,0
23.209,0
23.226,0
23.241,0
23.257,0
23.273,0
23.288,0
23.305,0
23.32,0
23.337,0
23.353,0
23.369,0
23.384,0
23.401,0
23.417,0
23.434,0
23.449,0
23.466,0
23.481,0
23.497,0
23.513,0
23.53,0
23.546,0
23.56,0
23.576,0
23.593,0
23.609,0
23.624,0
23.641,0
23.658,0
23.674,0
23.689,0
23.704,0
23.721,0
23.736,0
23.752,0
23.77,0
23.784,0
23.8,0
23.817,0
23.833,0
23.85,0
23.865,0
23.88,0
23.898,0
23.912,0
23.929,0
23.946,0
23.961,0
23.977,0
23.992,0
24.009,0
24.024,0
24.04,0
24.058,0
24.073,0
24.09,0
24.104,0
24.12,0
24.136,0
24.152,0
24.169,0
24.184,0
24.201,0
24.216,0
24.233,0
24.25,0
24.266,0
24.281,0
24.296,0
24.313,0
24.33,0
24.345,0
24.36,0
24.377,0
24.392,0
24.408,0
24.425,0
24.441,0
24.457,0
24.471,0
24.489,0
24.504,0
24.521,0
24.536,0
24.552,0
24.568,0
24.585,0
24.6,0
24.617,0
24.633,0
24.649,0
24.665,0
24.68,0
24.697,0
24.713,0
24.729,0
24.744,0
24.761,0
24.777,0
24.794,0
24.809,0
24.825,0
24.84,0
24.857,0
24.871,0
24.888,0
24.905,0
24.92,0
24.938,0
24.953,0
24.969,0
24.986,0
25.0,0
25.018,0
25.033,0
25.048,0
25.064,0
25.081,0
25.097,0
25.113,0
25.128,0
25.145,0
25.16,0
25.177,0
25.193,0
25.208,0
25.225,0
25.24,0
25.257,0
25.272,0
25.29,0
25.303,0
25.32,0
25.336,0
25.352,0
25.368,0
25.384,0
25.401,0
25.417,0
25.433,0
25.449,0
25.465,0
25.48,0
25.497,0
25.513,0
25.528,0
25.544,0
25.561,0
25.576,0
25.592,0
25.608,0
25.624,0
25.64,0
25.657,0
25.672,0
25.69,0
25.705,0
25.721,0
25.736,0
25.754,0
25.768,0
25.785,0
25.801,0
25.816,0
25.831,0
25.848,0
25.865,0
25.88,0
25.896,0
25.911,0
25.929,0
25.944,0
25.96,0
25.976,0
25.992,0
26.009,0
26.025,0
26.041,0
26.057,0
26.074,0
26.089,0
26.105,0
26.121,0
26.136,0
26.152,0
26.168,0
26.184,0
26.2,0
26.217,0
26.232,0
26.249,0
26.264,0
26.28,0
26.296,0
26.311,0
26.328,0
26.345,0
26.36,0
26.376,0
26.392,0
26.409,0
26.424,0
26.441,0
26.456,0
26.472,0
26.489,0
26.506,0
26.521,0
26.536,0
26.552,0
26.568,0
26.584,0
26.601,0
26.618,0
26.632,0
26.649,0
26.665,0
26.68,0
26.696,0
26.713,0
26.729,0
26.745,0
26.761,0
26.776,0
26.794,0
26.808,0
26.825,0
26.839,0
26.857,0
26.872,0
26.889,0
26.903,0
26.921,0
26.937,0
26.952,0
26.968,0
26.985,0
27.001,0
27.017,0
27.033,0
27.049,0
27.066,0
27.081,0
27.096,0
27.113,0
27.129,0
27.145,0
27.16,0
27.177,0
27.192,0
27.209,0
27.224,0
27.24,0
27.256,0
27.273,0
27.288,0
27.304,0
27.321,0
27.337,0
27.353,0
27.369,0
27.385,0
27.401,0
27.416,0
27.434,0
27.447,0
27.464,0
27.48,0
27.497,0
27.512,0
27.528,0
27.543,0
27.559,0
27.575,0
27.592,0
27.608,0
27.625,0
27.64,0
27.656,0
27.673,0
27.688,0
27.704,0
27.722,0
27.736,0
27.753,0
27.769,0
27.785,0
27.801,0
27.817,0
27.832,0
27.848,0
27.865,0
27.881,0
27.898,0
27.912,0
27.927,0
27.945,0
27.961,0
27.977,0
27.993,0
28.008,0
28.024,0
28.04,0
28.057,0
28.074,0
28.09,0
28.104,0
28.12,0
28.136,0
28.153,0
28.168,0
28.186,0
28.2,0
28.217,0
28.233,0
28.249,0
28.265,0
28.281,0
28.296,0
28.312,0
28.328,0
28.345,0
28.361,0
28.376,0
28.392,0
28.408,0
28.424,0
28.441,0
28.455,0
28.472,0
28.488,0
28.504,0
28.52,0
28.536,0
28.553,0
28.568,0
28.583,0
28.599,0
28.616,0
28.632,0
28.648,0
28.664,0
28.679,0
28.698,0
28.712,0
28.729,0
28.743,0
28.76,0
28.777,0
28.792,0
28.808,0
28.824,0
28.84,0
28.855,0
28.871,0
28.889,0
28.905,0
28.92,0
28.937,0
28.953,0
28.968,0
28.984,0
29.0,0
29.016,0
29.032,0
29.048,0
29.065,0
29.08,0
29.096,0
29.113,0
29.128,0
29.144,0
29.16,0
29.176,0
29.193,0
29.207,0
29.225,0
29.241,0
29.256,0
29.271,0
29.289,0
29.304,0
29.322,0
29.336,0
29.352,0
29.368,0
29.384,0
29.401,0
29.416,0
29.433,0
29.448,0
29.464,0
29.48,0
29.496,0
29.511,0
29.529,0
29.544,0
29.56,0
29.577,0
29.593,0
29.608,0
29.626,0
29.64,0
29.657,0
29.673,0
29.688,0
29.705,0
29.721,0
29.735,0
29.753,0
29.769,0
29.784,0
29.8,0
29.816,0
29.833,0
29.849,0
29.865,0
29.88,0
29.896,0
29.912,0
29.929,0
29.945,0
29.96,0
29.976,0
29.993,0
30.009,0
30.024,0
30.041,0
30.057,0
30.072,0
30.088,0
30.104,0
30.12,0
30.136,0
30.152,0
30.168,0
30.183,0
30.201,0
30.215,0
30.231,0
30.247,0
30.263,0
30.281,0
30.296,0
30.313,0
30.327,0
30.344,0
30.361,0
30.375,0
30.393,0
30.408,0
30.425,0
30.439,0
30.455,0
30.473,0
30.489,0
30.505,0
30.52,0
30.535,0
30.552,0
30.569,0
30.586,0
30.6,0
30.616,0
30.631,0
30.648,0
30.664,0
30.68,0
30.697,0
30.712,0
30.729,0
30.746,0
30.76,0
30.776,0
30.793,0
30.809,0
30.824,0
30.841,0
30.856,0
30.873,0
30.888,0
30.904,0
30.92,0
30.935,0
30.952,0
30.967,0
30.984,0
30.999,0
31.016,0
31.032,0
31.049,0
31.064,0
31.08,0
31.096,0
31.111,0
31.128,0
31.144,0
31.16,0
31.176,0
31.192,0
31.207,0
31.223,0
31.24,0
31.257,0
31.271,0
31.288,0
31.304,0
31.32,0
31.336,0
31.354,0
31.368,0
31.384,0
31.399,0
31.415,0
31.432,0
31.448,0
31.464,0
31.479,0
31.495,0
31.512,0
31.529,0
31.545,0
31.56,0
31.576,0
31.592,0
31.608,0
31.625,0
31.64,0
31.656,0
31.672,0
31.688,0
31.704,0
31.72,0
31.737,0
31.753,0
31.767,0
31.784,0
31.799,0
31.817,0
31.831,0
31.848,0
31.863,0
31.88,0
31.896,0
31.913,0
31.93,0
31.944,0
31.96,0
31.975,0
31.992,0
32.008,0
32.024,0
32.04,0
32.056,0
32.072,0
32.088,0
32.104,0
32.121,0
32.136,0
32.152,0
32.168,0
32.184,0
32.199,0
32.216,0
32.231,0
32.249,0
32.263,0
32.28,0
32.296,0
32.313,0
32.328,0
32.345,0
32.36,0
32.375,0
32.391,0
32.408,0
32.424,0
32.44,0
32.457,0
32.472,0
32.488,0
32.503,0
32.52,0
32.536,0
32.552,0
32.569,0
32.585,0
32.601,0
32.616,0
32.632,0
32.648,0
32.664,0
32.68,0
32.696,0
32.713,0
32.728,0
32.744,0
32.76,0
32.776,0
32.793,0
32.808,0
32.825,0
32.841,0
32.855,0
32.871,0
32.889,0
32.904,0
32.92,0
32.936,0
32.952,0
32.969,0
32.984,0
33.0,0
33.016,0
33.032,0
33.049,0
33.064,0
33.08,0
33.096,0
33.112,0
33.128,0
33.143,0
33.16,0
33.176,0
33.192,0
33.208,0
33.224,0
33.24,0
33.255,0
33.272,0
33.289,0
33.304,0
33.32,0
33.337,0
33.351,0
33.368,0
33.385,0
33.4,0
33.415,0
33.431,0
33.449,0
33.463,0
33.48,0
33.496,0
33.513,0
33.528,0
33.543,0
33.56,0
33.575,0
33.592,0
33.609,0
33.624,0
33.64,0
33.656,0
33.673,0
33.687,0
33.704,0
33.719,0
33.737,0
33.751,0
33.769,0
33.784,0
33.8,0
33.816,0
33.832,0
33.848,0
33.865,0
33.88,0
33.897,0
33.911,0
33.927,0
33.944,0
33.96,0
33.975,0
33.992,0
34.008,0
